X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
NCO42,21.25,Low Fat,0.024693927,Household,144.1102,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ13,,Low Fat,0.010590075,Canned,84.6908,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU47,12.8,Regular,0.190569038,Breads,138.7838,OUT010,1998,,Tier 3,Grocery Store
FDW57,8.31,Regular,0.0,Snack Foods,177.4028,OUT046,1997,Small,Tier 1,Supermarket Type1
DRN47,12.1,Low Fat,0.016826748,Hard Drinks,179.166,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW28,,Low Fat,0.088394115,Frozen Foods,194.7452,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCN42,20.25,Low Fat,0.0,Household,145.6418,OUT013,1987,High,Tier 3,Supermarket Type1
FDR60,,Low Fat,0.12978357699999998,Baking Goods,78.2328,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO09,,Regular,0.0,Snack Foods,262.891,OUT019,1985,Small,Tier 1,Grocery Store
FDX45,16.75,Low Fat,0.0,Snack Foods,156.16299999999995,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH27,7.075,Low Fat,0.058465268,Dairy,145.3128,OUT045,2002,,Tier 2,Supermarket Type1
FDO08,11.1,Regular,0.053765212,Fruits and Vegetables,163.1526,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG10,6.63,Regular,0.01098386,Snack Foods,55.4588,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ40,8.935,Low Fat,0.040245222,Frozen Foods,54.9298,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ27,7.935,Low Fat,0.017253305,Dairy,51.435,OUT017,2007,,Tier 2,Supermarket Type1
FDZ46,7.485,Low Fat,0.069231189,Snack Foods,112.1228,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI46,9.5,Low Fat,0.074648119,Snack Foods,253.3724,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCW53,18.35,Low Fat,0.030542489,Health and Hygiene,193.1162,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY52,6.365,Low Fat,0.007359711,Frozen Foods,60.1536,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU07,11.1,Low Fat,0.059940022,Fruits and Vegetables,149.1366,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ05,11.395,Low Fat,0.0,Health and Hygiene,149.2708,OUT017,2007,,Tier 2,Supermarket Type1
FDT16,9.895,Regular,0.048860587,Frozen Foods,260.2278,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCJ17,7.68,Low Fat,0.153419412,Health and Hygiene,86.4224,OUT017,2007,,Tier 2,Supermarket Type1
NCY29,13.65,Low Fat,0.077219509,Health and Hygiene,56.493,OUT035,2004,Small,Tier 2,Supermarket Type1
NCQ18,15.75,Low Fat,0.13504726,Household,98.57,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS02,10.195,Regular,0.146094132,Dairy,196.1794,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK31,10.895,Low Fat,0.027157955,Others,50.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH60,,Regular,0.080346058,Baking Goods,195.711,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO19,17.7,Regular,0.016596645,Fruits and Vegetables,48.3034,OUT046,1997,Small,Tier 1,Supermarket Type1
DRF37,17.25,low fat,0.084316691,Soft Drinks,263.391,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN21,18.6,Low Fat,0.07679167099999999,Snack Foods,161.0236,OUT013,1987,High,Tier 3,Supermarket Type1
FDM14,13.8,Low Fat,0.01326146,Canned,108.0254,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO08,11.1,Regular,0.0,Fruits and Vegetables,165.5526,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS27,10.195,Regular,0.012528611,Meat,195.111,OUT017,2007,,Tier 2,Supermarket Type1
DRM59,5.88,Low Fat,0.003597678,Hard Drinks,153.8998,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO29,11.15,Low Fat,0.032438645,Health and Hygiene,163.0526,OUT017,2007,,Tier 2,Supermarket Type1
FDC32,,Low Fat,0.173527068,Fruits and Vegetables,92.0462,OUT019,1985,Small,Tier 1,Grocery Store
DRA12,11.6,Low Fat,0.041112694,Soft Drinks,142.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI14,,Low Fat,0.089243504,Canned,139.2496,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRG51,12.1,Low Fat,0.011539622,Dairy,163.5526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR33,,Low Fat,0.04690397,Snack Foods,110.657,OUT019,1985,Small,Tier 1,Grocery Store
FDS23,4.635,Low Fat,0.141686037,Breads,126.9994,OUT017,2007,,Tier 2,Supermarket Type1
NCF43,8.51,Low Fat,0.052051256,Household,142.247,OUT045,2002,,Tier 2,Supermarket Type1
DRN37,9.6,low fat,0.09627919,Soft Drinks,167.3158,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX57,17.25,Regular,0.047533568,Snack Foods,96.9068,OUT017,2007,,Tier 2,Supermarket Type1
NCC42,15.0,Low Fat,0.04499948,Health and Hygiene,140.4838,OUT045,2002,,Tier 2,Supermarket Type1
FDS47,16.75,Low Fat,0.12888573,Breads,87.6856,OUT046,1997,Small,Tier 1,Supermarket Type1
DRK35,8.365,Low Fat,0.120256303,Hard Drinks,39.2506,OUT010,1998,,Tier 3,Grocery Store
DRF37,,Low Fat,0.0,Soft Drinks,261.291,OUT019,1985,Small,Tier 1,Grocery Store
DRI23,18.85,Low Fat,0.137755834,Hard Drinks,161.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB28,6.615,Low Fat,0.093913607,Dairy,198.7426,OUT017,2007,,Tier 2,Supermarket Type1
FDU50,5.75,Regular,0.07528708099999999,Dairy,115.3176,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD22,10.0,Low Fat,0.100055625,Snack Foods,113.3544,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG04,13.1,Low Fat,0.006061565,Frozen Foods,188.9898,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM08,10.1,Regular,0.053667516,Fruits and Vegetables,223.0088,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI28,,Low Fat,0.026194237,Frozen Foods,79.0302,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM57,11.65,Regular,0.07600299099999999,Snack Foods,83.4908,OUT045,2002,,Tier 2,Supermarket Type1
NCS17,,Low Fat,0.080111611,Health and Hygiene,94.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX44,9.3,Low Fat,0.043141572,Fruits and Vegetables,90.4172,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRE03,19.6,Low Fat,0.024276035,Dairy,45.3718,OUT045,2002,,Tier 2,Supermarket Type1
FDT46,11.35,Low Fat,0.03093263,Snack Foods,51.5008,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW60,5.44,Regular,0.017096552,Baking Goods,178.137,OUT045,2002,,Tier 2,Supermarket Type1
FDE44,14.65,Low Fat,0.172357491,Fruits and Vegetables,50.8692,OUT017,2007,,Tier 2,Supermarket Type1
FDT24,12.35,Regular,0.185824165,Baking Goods,78.5328,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO20,12.85,Regular,0.152988295,Fruits and Vegetables,253.7382,OUT017,2007,,Tier 2,Supermarket Type1
FDV47,17.1,Low Fat,0.0,Breads,85.5566,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ26,11.6,reg,0.143897558,Dairy,240.6222,OUT013,1987,High,Tier 3,Supermarket Type1
FDK48,7.445,Low Fat,0.037845086,Baking Goods,75.5354,OUT017,2007,,Tier 2,Supermarket Type1
FDX32,,Regular,0.1748389,Fruits and Vegetables,142.8786,OUT019,1985,Small,Tier 1,Grocery Store
FDE56,,Regular,0.278730642,Fruits and Vegetables,63.2194,OUT019,1985,Small,Tier 1,Grocery Store
DRJ01,6.135,low fat,0.115500999,Soft Drinks,161.1236,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC53,8.68,Low Fat,0.01478914,Frozen Foods,97.7384,OUT010,1998,,Tier 3,Grocery Store
NCN07,18.5,Low Fat,0.033938279,Others,132.5284,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI28,14.3,Low Fat,0.026299797000000003,Frozen Foods,79.4302,OUT013,1987,High,Tier 3,Supermarket Type1
NCO55,,Low Fat,0.159394437,Others,105.6938,OUT019,1985,Small,Tier 1,Grocery Store
FDP46,15.35,Low Fat,0.0,Snack Foods,88.28299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX26,17.7,Low Fat,0.0,Dairy,182.5292,OUT013,1987,High,Tier 3,Supermarket Type1
FDD56,15.2,Regular,0.10377827,Fruits and Vegetables,175.6054,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP12,9.8,Regular,0.045522854,Baking Goods,35.0874,OUT017,2007,,Tier 2,Supermarket Type1
FDT40,,Low Fat,0.095331433,Frozen Foods,125.5678,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV57,15.25,Regular,0.0,Snack Foods,179.766,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ09,17.6,Low Fat,0.105472205,Snack Foods,165.6868,OUT017,2007,,Tier 2,Supermarket Type1
FDA07,7.55,Regular,0.030938774,Fruits and Vegetables,121.0072,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV36,,Low Fat,0.026174636,Baking Goods,127.102,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ01,19.7,Regular,0.160671255,Canned,254.7014,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW46,13.0,Regular,0.070243155,Snack Foods,65.7484,OUT013,1987,High,Tier 3,Supermarket Type1
FDW19,,Regular,0.038313981,Fruits and Vegetables,109.957,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY01,11.8,Regular,0.17054823800000002,Canned,113.8834,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG60,20.35,Low Fat,0.06079409700000001,Baking Goods,233.6616,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL22,16.85,Low Fat,0.036446751,Snack Foods,90.3488,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK01,7.63,Low Fat,0.06118814700000001,Soft Drinks,94.0436,OUT045,2002,,Tier 2,Supermarket Type1
FDO12,15.75,Low Fat,0.054884820999999986,Baking Goods,195.3452,OUT013,1987,High,Tier 3,Supermarket Type1
FDX12,18.2,Regular,0.026064486,Baking Goods,241.8196,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR28,13.85,Regular,0.025936747000000003,Frozen Foods,164.921,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH57,10.895,LF,0.035949725,Fruits and Vegetables,132.9284,OUT017,2007,,Tier 2,Supermarket Type1
FDC04,15.6,Low Fat,0.045168898,Dairy,242.9854,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCI06,11.3,Low Fat,0.04767798,Household,181.466,OUT013,1987,High,Tier 3,Supermarket Type1
NCY53,20.0,Low Fat,0.058812134,Health and Hygiene,111.6544,OUT017,2007,,Tier 2,Supermarket Type1
FDR22,19.35,Regular,0.018667601,Snack Foods,112.9544,OUT017,2007,,Tier 2,Supermarket Type1
FDM33,15.6,Low Fat,0.087646694,Snack Foods,221.5798,OUT013,1987,High,Tier 3,Supermarket Type1
FDO57,,Low Fat,0.19033746,Snack Foods,159.4578,OUT019,1985,Small,Tier 1,Grocery Store
FDO56,10.195,Regular,0.045165796,Fruits and Vegetables,118.4808,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO58,,Low Fat,0.039385518,Snack Foods,164.8526,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ45,9.5,Regular,0.010914988,Snack Foods,183.8608,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO60,,Low Fat,0.034203092000000004,Baking Goods,43.3086,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI34,10.65,reg,0.085268317,Snack Foods,229.7668,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ26,,Regular,0.08435471300000001,Canned,215.5218,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV08,7.35,Low Fat,0.028571132000000006,Fruits and Vegetables,40.8454,OUT013,1987,High,Tier 3,Supermarket Type1
DRD60,15.7,LF,0.037383778,Soft Drinks,179.7634,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX20,,Low Fat,0.042354152,Fruits and Vegetables,227.272,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG59,15.85,Low Fat,0.043410693,Starchy Foods,39.4164,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN58,13.8,Regular,0.056872392,Snack Foods,231.1984,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV48,9.195,Regular,0.051573903,Baking Goods,79.8644,OUT013,1987,High,Tier 3,Supermarket Type1
FDA15,9.3,LF,0.016113019,Dairy,248.8092,OUT017,2007,,Tier 2,Supermarket Type1
FDI19,15.1,Low Fat,0.052295514,Meat,242.9512,OUT013,1987,High,Tier 3,Supermarket Type1
FDX19,19.1,Low Fat,0.097127867,Fruits and Vegetables,234.4958,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO52,11.6,Regular,0.077284566,Frozen Foods,172.4106,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO05,7.27,Low Fat,0.046653872,Health and Hygiene,98.6384,OUT045,2002,,Tier 2,Supermarket Type1
NCP17,19.35,Low Fat,0.02775746,Health and Hygiene,62.5168,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK56,9.695,Low Fat,0.0,Fruits and Vegetables,186.7898,OUT010,1998,,Tier 3,Grocery Store
NCG43,20.2,Low Fat,0.0,Household,94.1462,OUT046,1997,Small,Tier 1,Supermarket Type1
DRM59,,LF,0.003574698,Hard Drinks,154.6998,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA47,10.5,Regular,0.11733375,Baking Goods,164.12099999999995,OUT017,2007,,Tier 2,Supermarket Type1
FDY20,12.5,Regular,0.081684728,Fruits and Vegetables,92.3488,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ22,,Low Fat,0.07926174400000001,Snack Foods,81.825,OUT019,1985,Small,Tier 1,Grocery Store
FDB52,17.75,Low Fat,0.030410273,Dairy,256.0672,OUT013,1987,High,Tier 3,Supermarket Type1
NCS29,9.0,Low Fat,0.069938838,Health and Hygiene,264.8884,OUT017,2007,,Tier 2,Supermarket Type1
DRC12,17.85,Low Fat,0.037885683,Soft Drinks,190.4188,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP13,,Regular,0.235183205,Canned,41.548,OUT019,1985,Small,Tier 1,Grocery Store
DRF23,4.61,Low Fat,0.123151947,Hard Drinks,175.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB56,8.75,Regular,0.074565098,Fruits and Vegetables,186.8556,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ47,7.155,Regular,0.169137707,Breads,35.2874,OUT017,2007,,Tier 2,Supermarket Type1
FDY39,,Regular,0.0,Meat,182.0608,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY36,12.3,Low Fat,0.009429612,Baking Goods,71.33800000000002,OUT045,2002,,Tier 2,Supermarket Type1
NCM17,7.93,Low Fat,0.07107667200000001,Health and Hygiene,44.9086,OUT013,1987,High,Tier 3,Supermarket Type1
DRN35,8.01,Low Fat,0.070234306,Hard Drinks,34.9532,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK22,9.8,Low Fat,0.043663452,Snack Foods,217.185,OUT010,1998,,Tier 3,Grocery Store
FDI07,,Regular,0.059110912,Meat,199.3426,OUT019,1985,Small,Tier 1,Grocery Store
DRK37,5.0,LF,0.0,Soft Drinks,190.453,OUT010,1998,,Tier 3,Grocery Store
NCP05,19.6,Low Fat,0.042324556,Health and Hygiene,150.9024,OUT010,1998,,Tier 3,Grocery Store
NCD42,16.5,Low Fat,0.012657493999999998,Health and Hygiene,36.3506,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW11,12.6,low fat,0.048857925,Breads,61.0194,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI14,14.1,Low Fat,0.090185027,Canned,140.2496,OUT017,2007,,Tier 2,Supermarket Type1
NCY42,6.38,Low Fat,0.015186146,Household,144.947,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV26,20.25,Regular,0.0,Dairy,194.2794,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX15,,Low Fat,0.155541973,Meat,159.7578,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCG07,12.3,Low Fat,0.052502049,Household,190.853,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC44,15.6,Low Fat,0.172596885,Fruits and Vegetables,114.8518,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC47,15.0,Low Fat,0.118868155,Snack Foods,229.4694,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK53,11.6,Low Fat,0.037639672,Health and Hygiene,98.4042,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY49,,Regular,0.021031586,Canned,164.7184,OUT019,1985,Small,Tier 1,Grocery Store
NCM07,,Low Fat,0.06996801799999999,Others,83.9908,OUT019,1985,Small,Tier 1,Grocery Store
FDR47,17.85,Low Fat,0.087963415,Breads,193.3794,OUT017,2007,,Tier 2,Supermarket Type1
FDS59,14.8,Regular,0.043885147,Breads,108.757,OUT035,2004,Small,Tier 2,Supermarket Type1
DRK47,7.905,Low Fat,0.064163983,Hard Drinks,229.9694,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ27,,Low Fat,0.0,Dairy,51.235,OUT019,1985,Small,Tier 1,Grocery Store
FDE36,,Regular,0.0,Baking Goods,165.5868,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM51,11.8,Regular,0.02592132,Meat,101.9674,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY48,14.0,Low Fat,0.023734872,Baking Goods,103.2332,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA35,14.85,Regular,0.053921264,Baking Goods,123.0072,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCL31,7.39,Low Fat,0.120770963,Others,143.447,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC47,15.0,Low Fat,0.118791698,Snack Foods,229.9694,OUT013,1987,High,Tier 3,Supermarket Type1
FDI26,,Low Fat,0.034717799,Canned,179.4344,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ16,19.7,LF,0.041823046,Frozen Foods,108.0912,OUT045,2002,,Tier 2,Supermarket Type1
FDK15,10.8,Low Fat,0.164724567,Meat,98.4042,OUT010,1998,,Tier 3,Grocery Store
NCO53,,Low Fat,0.174336148,Health and Hygiene,184.0608,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG12,,Regular,0.006295472,Baking Goods,122.4098,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU28,,Regular,0.093463546,Frozen Foods,189.1214,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI20,,Low Fat,0.067520165,Fruits and Vegetables,211.3586,OUT019,1985,Small,Tier 1,Grocery Store
DRN37,9.6,Low Fat,0.16118210300000002,Soft Drinks,165.3158,OUT010,1998,,Tier 3,Grocery Store
FDD28,10.695,Low Fat,0.053296868,Frozen Foods,59.6904,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP31,21.1,Regular,0.161474419,Fruits and Vegetables,62.9168,OUT035,2004,Small,Tier 2,Supermarket Type1
DRD27,,Low Fat,0.041740624,Dairy,98.3042,OUT019,1985,Small,Tier 1,Grocery Store
DRF01,,Low Fat,0.30654284800000003,Soft Drinks,147.3102,OUT019,1985,Small,Tier 1,Grocery Store
DRD25,6.135,LF,0.079293753,Soft Drinks,111.286,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD53,16.2,Low Fat,0.044472637,Frozen Foods,43.3454,OUT017,2007,,Tier 2,Supermarket Type1
FDQ24,15.7,Low Fat,0.073816097,Baking Goods,253.4724,OUT045,2002,,Tier 2,Supermarket Type1
FDY49,17.2,Regular,0.012080016,Canned,164.4184,OUT017,2007,,Tier 2,Supermarket Type1
NCP18,12.15,Low Fat,0.02859825,Household,150.4708,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT07,,Regular,0.076944658,Fruits and Vegetables,257.133,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG46,8.63,Regular,0.055084019000000005,Snack Foods,114.7518,OUT010,1998,,Tier 3,Grocery Store
FDH50,15.0,Regular,0.162093059,Canned,182.5266,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS40,,Low Fat,0.024546148,Frozen Foods,34.619,OUT019,1985,Small,Tier 1,Grocery Store
FDZ60,,Low Fat,0.118783796,Baking Goods,108.5596,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG38,8.975,Regular,0.052836076,Canned,86.6224,OUT045,2002,,Tier 2,Supermarket Type1
FDG31,12.15,Low Fat,0.037889224,Meat,64.7826,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS39,6.895,Low Fat,0.022587621,Meat,143.7812,OUT017,2007,,Tier 2,Supermarket Type1
FDL22,,Low Fat,0.036213953,Snack Foods,92.5488,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ20,8.325,Low Fat,0.029779207,Fruits and Vegetables,39.3138,OUT035,2004,Small,Tier 2,Supermarket Type1
DRB24,8.785,Low Fat,0.020693619,Soft Drinks,153.1656,OUT017,2007,,Tier 2,Supermarket Type1
DRI51,,Low Fat,0.042037073,Dairy,172.6764,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ60,19.35,Regular,0.062516602,Baking Goods,163.9184,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB40,17.5,Regular,0.012620221,Dairy,144.8102,OUT010,1998,,Tier 3,Grocery Store
FDO15,16.75,Regular,0.008615000000000001,Meat,72.4038,OUT017,2007,,Tier 2,Supermarket Type1
FDI53,8.895,Regular,0.137618927,Frozen Foods,161.5236,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ14,7.71,Regular,0.047588695999999986,Dairy,122.4756,OUT046,1997,Small,Tier 1,Supermarket Type1
NCD54,,Low Fat,0.050790917000000005,Household,142.7786,OUT019,1985,Small,Tier 1,Grocery Store
FDF28,15.7,Regular,0.037864721,Frozen Foods,124.1046,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD39,16.7,Low Fat,0.070551723,Dairy,217.685,OUT017,2007,,Tier 2,Supermarket Type1
NCN54,20.35,Low Fat,0.021326471,Household,76.1328,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO41,12.5,Low Fat,0.018955479,Health and Hygiene,100.1384,OUT017,2007,,Tier 2,Supermarket Type1
FDH45,15.1,Regular,0.105666833,Fruits and Vegetables,41.6796,OUT046,1997,Small,Tier 1,Supermarket Type1
NCD55,14.0,Low Fat,0.040725405,Household,43.4454,OUT010,1998,,Tier 3,Grocery Store
DRK35,8.365,Low Fat,0.072252888,Hard Drinks,39.6506,OUT017,2007,,Tier 2,Supermarket Type1
FDM25,10.695,Regular,0.061008889,Breakfast,177.5712,OUT017,2007,,Tier 2,Supermarket Type1
NCW30,5.21,Low Fat,0.011007815,Household,259.5962,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU15,13.65,Regular,0.0,Meat,37.9532,OUT045,2002,,Tier 2,Supermarket Type1
DRN35,8.01,Low Fat,0.070247589,Hard Drinks,37.5532,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN28,5.88,Regular,0.030294931,Frozen Foods,104.099,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK29,5.615,Low Fat,0.210511558,Health and Hygiene,121.373,OUT010,1998,,Tier 3,Grocery Store
FDA49,19.7,LF,0.0650227,Canned,87.0198,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE40,,Regular,0.173587926,Dairy,60.0194,OUT019,1985,Small,Tier 1,Grocery Store
FDD52,18.25,Regular,0.183579854,Dairy,110.857,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ31,15.35,Regular,0.113678422,Fruits and Vegetables,189.7504,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA13,,Low Fat,0.078174543,Canned,39.9506,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU08,10.3,Low Fat,0.027292686,Fruits and Vegetables,101.2042,OUT013,1987,High,Tier 3,Supermarket Type1
FDU15,13.65,Regular,0.026602089,Meat,35.1532,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD45,8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY50,5.8,Low Fat,0.13122139300000002,Dairy,87.8172,OUT045,2002,,Tier 2,Supermarket Type1
FDD08,8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCE30,16.0,Low Fat,0.0,Household,210.4902,OUT045,2002,,Tier 2,Supermarket Type1
FDB05,5.155,Low Fat,0.083327693,Frozen Foods,247.2776,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS09,8.895,Regular,0.08125293,Snack Foods,49.8008,OUT045,2002,,Tier 2,Supermarket Type1
FDZ07,15.1,Regular,0.0,Fruits and Vegetables,63.7194,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS57,15.5,LF,0.103422709,Snack Foods,144.847,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX28,6.325,Low Fat,0.125688044,Frozen Foods,100.9042,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN56,,Regular,0.187443314,Fruits and Vegetables,145.8786,OUT019,1985,Small,Tier 1,Grocery Store
FDX44,9.3,Low Fat,0.04295842,Fruits and Vegetables,89.3172,OUT035,2004,Small,Tier 2,Supermarket Type1
NCF19,,Low Fat,0.034938717,Household,49.0034,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA17,20.6,LF,0.045603215,Health and Hygiene,149.2392,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY40,15.5,Regular,0.085834992,Frozen Foods,49.6692,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX54,9.195,Low Fat,0.048050783,Household,105.6622,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK28,5.695,Low Fat,0.06558990599999999,Frozen Foods,258.2646,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI32,,Low Fat,0.17352903600000005,Fruits and Vegetables,113.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT11,5.94,Regular,0.029492018,Breads,188.0556,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO32,6.36,Low Fat,0.121225455,Fruits and Vegetables,45.90600000000001,OUT017,2007,,Tier 2,Supermarket Type1
DRJ01,,Low Fat,0.114475357,Soft Drinks,160.9236,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW02,4.805,Regular,0.0,Dairy,123.9704,OUT045,2002,,Tier 2,Supermarket Type1
NCK30,14.85,Low Fat,0.06092782400000001,Household,254.8698,OUT013,1987,High,Tier 3,Supermarket Type1
